3137,,,3140,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,24750,,,24754,,,^.*$
3547,,,3550,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,24750,,,24754,,,^.*$
24750,,,24753,,,HTML,,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,24750,,,24754,,,^.*$
9,,,21,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(6),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25373,,,25386,,,\(\/[^:]*\).*
3495,,,3507,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25373,,,25386,,,\(\/[^:]*\).*
3639,,,3651,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25373,,,25386,,,\(\/[^:]*\).*
3643,,,3655,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25373,,,25386,,,\(\/[^:]*\).*
3646,,,3658,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25373,,,25386,,,\(\/[^:]*\).*
3760,,,3772,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25373,,,25386,,,\(\/[^:]*\).*
4170,,,4182,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25373,,,25386,,,\(\/[^:]*\).*
25373,,,25385,,,HTML,,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25373,,,25386,,,\(\/[^:]*\).*
22,,,32,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(15),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25469,,,25480,,,\(\/[^:]*\)
3591,,,3601,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25469,,,25480,,,\(\/[^:]*\)
3735,,,3745,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25469,,,25480,,,\(\/[^:]*\)
3739,,,3749,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25469,,,25480,,,\(\/[^:]*\)
3742,,,3752,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25469,,,25480,,,\(\/[^:]*\)
3856,,,3866,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25469,,,25480,,,\(\/[^:]*\)
4266,,,4276,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25469,,,25480,,,\(\/[^:]*\)
25469,,,25479,,,HTML,,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25469,,,25480,,,\(\/[^:]*\)
10,,,38,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(7),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25679,,,25708,,,\([^:]*\):\([^:]*\):\([^:]*\)
3801,,,3829,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25679,,,25708,,,\([^:]*\):\([^:]*\):\([^:]*\)
3945,,,3973,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25679,,,25708,,,\([^:]*\):\([^:]*\):\([^:]*\)
3949,,,3977,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25679,,,25708,,,\([^:]*\):\([^:]*\):\([^:]*\)
3952,,,3980,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25679,,,25708,,,\([^:]*\):\([^:]*\):\([^:]*\)
4066,,,4094,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25679,,,25708,,,\([^:]*\):\([^:]*\):\([^:]*\)
4476,,,4504,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25679,,,25708,,,\([^:]*\):\([^:]*\):\([^:]*\)
25679,,,25707,,,HTML,,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,25679,,,25708,,,\([^:]*\):\([^:]*\):\([^:]*\)
8,,,18,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(8),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26193,,,26204,,,\([^:]*\).*
4315,,,4325,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26193,,,26204,,,\([^:]*\).*
4459,,,4469,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26193,,,26204,,,\([^:]*\).*
4463,,,4473,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26193,,,26204,,,\([^:]*\).*
4466,,,4476,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26193,,,26204,,,\([^:]*\).*
4580,,,4590,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26193,,,26204,,,\([^:]*\).*
4990,,,5000,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26193,,,26204,,,\([^:]*\).*
26193,,,26203,,,HTML,,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26193,,,26204,,,\([^:]*\).*
44,,,61,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(9),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26430,,,26448,,,\(\b[A-Z]\)/\(\1\)
4552,,,4569,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26430,,,26448,,,\(\b[A-Z]\)/\(\1\)
4696,,,4713,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26430,,,26448,,,\(\b[A-Z]\)/\(\1\)
4700,,,4717,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26430,,,26448,,,\(\b[A-Z]\)/\(\1\)
4703,,,4720,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26430,,,26448,,,\(\b[A-Z]\)/\(\1\)
4817,,,4834,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26430,,,26448,,,\(\b[A-Z]\)/\(\1\)
5227,,,5244,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26430,,,26448,,,\(\b[A-Z]\)/\(\1\)
26430,,,26447,,,HTML,,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26430,,,26448,,,\(\b[A-Z]\)/\(\1\)
44,,,82,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(10),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26708,,,26747,,,\(^\|[^0-9.]\)\([0-9]\+\)\([0-9]\{3\}\)
4830,,,4868,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26708,,,26747,,,\(^\|[^0-9.]\)\([0-9]\+\)\([0-9]\{3\}\)
4974,,,5012,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26708,,,26747,,,\(^\|[^0-9.]\)\([0-9]\+\)\([0-9]\{3\}\)
4978,,,5016,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26708,,,26747,,,\(^\|[^0-9.]\)\([0-9]\+\)\([0-9]\{3\}\)
4981,,,5019,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26708,,,26747,,,\(^\|[^0-9.]\)\([0-9]\+\)\([0-9]\{3\}\)
5095,,,5133,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26708,,,26747,,,\(^\|[^0-9.]\)\([0-9]\+\)\([0-9]\{3\}\)
5505,,,5543,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26708,,,26747,,,\(^\|[^0-9.]\)\([0-9]\+\)\([0-9]\{3\}\)
26708,,,26746,,,HTML,,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,26708,,,26747,,,\(^\|[^0-9.]\)\([0-9]\+\)\([0-9]\{3\}\)
48,,,56,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(2) > DIV:nth-of-type(2) > P:nth-of-type(4),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
166,,,174,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(2) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
244,,,252,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
480,,,488,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
514,,,522,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
6287,,,6295,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
6290,,,6298,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
6404,,,6412,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
6814,,,6822,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
28017,,,28025,,,HTML,,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,28017,,,28026,,,\([A-Z]\)
36,,,50,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(7) > DIV:nth-of-type(2) > P:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
232,,,246,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(7) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
305,,,319,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(7),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
1847,,,1861,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
1881,,,1895,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
7654,,,7668,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
7657,,,7671,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
7771,,,7785,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
8181,,,8195,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
29384,,,29398,,,HTML,,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29384,,,29399,,,\([0-9]\{3\}\)$
42,,,52,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(8) > DIV:nth-of-type(2) > P:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29627,,,29638,,,\<\([A-Z]\)
86,,,96,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(8) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29627,,,29638,,,\<\([A-Z]\)
158,,,168,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(8),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29627,,,29638,,,\<\([A-Z]\)
2090,,,2100,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29627,,,29638,,,\<\([A-Z]\)
2124,,,2134,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29627,,,29638,,,\<\([A-Z]\)
7897,,,7907,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29627,,,29638,,,\<\([A-Z]\)
7900,,,7910,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/,,,29627,,,29638,,,\<\([A-Z]\)
