2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(3)	46	53	"^/(.*)"
2015-08-18 06:40:00	http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/3/www.9lessons.info/2009/03/perfect-javascript-form-validation.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > DIV:nth-of-type(7) > PRE:nth-of-type(1)	47	66	^[A-Za-z0-9 ]{3,20}$
2015-08-18 06:40:01	http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/3/www.9lessons.info/2009/03/perfect-javascript-form-validation.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > DIV:nth-of-type(7) > PRE:nth-of-type(1)	191	210	^[A-Za-z0-9_]{1,20}$
2015-08-18 06:40:01	http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/3/www.9lessons.info/2009/03/perfect-javascript-form-validation.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > DIV:nth-of-type(7) > PRE:nth-of-type(1)	234	263	^[A-Za-z0-9!@#$%^&*()_]{6,20}$
2015-08-18 06:40:37	http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/2/www.funtoo.org/Sed_by_Example,_Part_2.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	12	14	foo
2015-08-18 06:40:37	http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/2/www.funtoo.org/Sed_by_Example,_Part_2.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	12	14	foo
2015-08-18 06:40:37	http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/2/www.funtoo.org/Sed_by_Example,_Part_2.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	12	21	/usr/local
2015-08-18 06:40:37	http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/2/www.funtoo.org/Sed_by_Example,_Part_2.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(4)	12	15	<.*>
2015-08-18 06:40:37	http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/2/www.funtoo.org/Sed_by_Example,_Part_2.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(5)	9	24	b> is what <b>I<
2015-08-18 06:40:37	http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/2/www.funtoo.org/Sed_by_Example,_Part_2.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(8)	12	15	<[^>]*>
2015-08-18 06:40:37	http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/2/www.funtoo.org/Sed_by_Example,_Part_2.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(10)	2	41	.*
2015-08-18 06:40:51	http://127.0.0.1:8000/pages/regex/.htaccess%20php%20regex%20tutorial/2/stackoverflow.com/questions/12144510/htaccess-regular-expression-to-match-any-character.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	32	34	!-d
2015-08-18 06:40:51	http://127.0.0.1:8000/pages/regex/.htaccess%20php%20regex%20tutorial/2/stackoverflow.com/questions/12144510/htaccess-regular-expression-to-match-any-character.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	48	88	^([A-Za-z0-9_-\s]+)/([A-Za-z0-9_-\s]+)/?$
2015-08-18 06:40:51	http://127.0.0.1:8000/pages/regex/.htaccess%20php%20regex%20tutorial/2/stackoverflow.com/questions/12144510/htaccess-regular-expression-to-match-any-character.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	32	34	!-d
2015-08-18 06:40:51	http://127.0.0.1:8000/pages/regex/.htaccess%20php%20regex%20tutorial/2/stackoverflow.com/questions/12144510/htaccess-regular-expression-to-match-any-character.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	48	88	^([A-Za-z0-9_-\s]+)/([A-Za-z0-9_-\s]+)/?$
2015-08-18 06:40:53	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	26	36	<condition>
2015-08-18 06:40:53	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(10) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	12	33	<original-path-regexp>
2015-08-18 06:40:53	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	26	42	^moved-file.html$
2015-08-18 06:40:53	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	31	47	^moved-dir(/.*)?$
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	15	17	!/$
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	52	53	-d
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	67	70	(.+)
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(4) > CODE:nth-of-type(1)	88	97	^(.*)\.php
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(4) > CODE:nth-of-type(1)	176	186	^(.*)\.html
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	42	62	^www\.olddomain\.com$
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	81	86	^(.*)$
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	25	37	^example.com$
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	51	56	^(.*)$
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	25	37	^example.com$
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	51	54	(.*)
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	30	62	^the-best-mod-rewrite-cheatsheet$
2015-08-18 06:40:54	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	173	187	^([a-z0-9-]+)/?
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	36	37	-f
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	53	67	^/?([a-z0-9]+)$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	122	123	-f
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	139	153	^/?([a-z0-9]+)$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	32	34	!-f
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	69	71	!-d
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	86	91	^(.*)$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(18) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	28	38	!parameter=
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(18) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	52	69	^/?parameter\.php$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(18) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	12	22	^test\.php$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(18) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	89	99	^test\.php$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	27	42	^205\.209\.177\.
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	56	57	.*
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	28	30	!^$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	62	91	!^http://(www\.)?example\.com/
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	112	132	\.(gif|jpg|jpeg|png)$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	49	61	^secure_area/
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	86	88	!on
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	105	110	^(.*)$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	210	222	^secure_area/
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	253	258	!^443$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	273	278	^(.*)$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	26	36	<condition>
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(10) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	12	33	<original-path-regexp>
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	26	42	^moved-file.html$
2015-08-18 06:40:56	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	31	47	^moved-dir(/.*)?$
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	15	17	!/$
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	52	53	-d
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	67	70	(.+)
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(4)	88	97	^(.*)\.php
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > PRE:nth-of-type(4)	176	186	^(.*)\.html
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	42	62	^www\.olddomain\.com$
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	81	86	^(.*)$
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(2)	25	37	^example.com$
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(2)	51	56	^(.*)$
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(3)	25	37	^example.com$
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(14) > DIV:nth-of-type(2) > PRE:nth-of-type(3)	51	54	(.*)
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	30	62	^the-best-mod-rewrite-cheatsheet$
2015-08-18 06:40:57	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	173	187	^([a-z0-9-]+)/?
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	36	37	-f
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	53	67	^/?([a-z0-9]+)$
